"5824","CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C.COS(=O)(=O)[O-]"
"5826","C[C@@H](Cc1ccccc1)N"
"5839","C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@]3(C[C@@H]([C@H]21)O)C=O"
"5870","C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CCC2=O)O"
"5879","C[C@]12CC[C@H](C[C@@H]1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@H]21)O"
"5880","C[C@]12CC[C@H](C[C@H]1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@H]21)O"
"5884","C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C4N=CN=C5N)OP(=O)(O)O)O)O)O"
"5885","C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C4N=CN=C5N)OP(=O)(O)O)O)O)O)C(=O)N"
"5886","C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C4N=CN=C5N)OP(=O)(O)O)O)O)O)C(=O)N"
"5892","c1cc(c[n+](c1)[C@H]1[C@@H]([C@@H]([C@@H](COP(=O)(O)OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@H](n3cnc4c(N)ncnc34)O2)O)O)O1)O)O)C(=N)O"
"5909","CCC1C(COC1=O)CC2=CN=CN2C.Cl"
"5910","CC[C@H]1[C@@H](Cc2cncn2C)COC1=O"
"5923","C1=CC(=C(C=C1C(CN)O)O)O.Cl"
"5943","C(Cl)(Cl)(Cl)Cl"
"5944","C[C@@]12[C@@H]3CC[C@H]([C@@]2(C)C(=O)OC1=O)O3"
"5950","C[C@@H](C(=O)O)N"
"5957","C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O"
"5960","C([C@@H](C(=O)O)N)C(=O)O"
"5962","C(CCN)C[C@@H](C(=O)O)N"
"5971","C=CCN=C=S"
"5974","CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-]"
"5978","CC[C@@]1(C[C@@H]2C[C@](c3cc4c(cc3OC)N(C=O)[C@@H]3[C@@]54CCN4CC=C[C@](CC)([C@@H]54)[C@H]([C@@]3(C(=O)OC)O)OC(=O)C)(c3c(CCN(C2)C1)c1ccccc1[nH]3)C(=O)OC)O"
"5983","C[C@]12CCN(C)[C@@H]2N(C)c2ccc(cc12)OC(=NC)O"
"5984","C([C@H]([C@H]([C@@H](C(=O)CO)O)O)O)O"
"5988","C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@]1(CO)[C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O)O"
"5991","CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O"
"5994","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C"
"5997","CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)O"
"6000","CN1CCc2cc(c3cc2[C@@H]1Cc1ccc(cc1)Oc1c2c(CC[N+](C)(C)[C@@H]2Cc2ccc(c(c2)O3)O)cc(c1O)OC)OC"
"6005","CN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O"
"6010","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O"
"6013","C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@@H]([C@@]3(C)CC[C@H]21)O"
"6021","C([C@@H]1[C@H]([C@H]([C@H](n2cnc3c2ncnc3O)O1)O)O)O"
"6022","C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O"
"6027","C1[C@H]([C@@H]([C@H]([C@@H](O)O1)O)O)O"
"6029","c1cn([C@H]2[C@@H]([C@@H]([C@@H](CO)O2)O)O)c(=O)nc1O"
"6031","c1cn([C@H]2[C@@H]([C@@H]([C@@H](COP(=O)(O)OP(=O)(O)O)O2)O)O)c(=O)nc1O"
"6036","C([C@@H]1[C@@H]([C@@H]([C@H](C(O)O1)O)O)O)O"
"6037","c1cc(ccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCc1cnc2c(c(nc(=N)[nH]2)O)n1"
"6042","Cc1c(CCO)sc[n+]1Cc1cnc(C)[nH]c1=N.Cl"
"6043","c1ccc2c(c1)nc(O)o2"
"6047","c1cc(c(cc1C[C@@H](C(=O)O)N)O)O"
"6054","c1ccc(cc1)CCO"
"6057","c1cc(ccc1C[C@@H](C(=O)O)N)O"
"6060","CC(=O)OCC[N+](C)(C)C.[Cl-]"
"6070","C[C@H]1C[C@H]([C@H]([C@@H](C)c2ccc3[C@@H]4CC=C5C[C@H](CC[C@]5(C)[C@H]4Cc3c2C)O)NC1)O"
"6072","c1cc(ccc1CCC(=O)c1c(cc(cc1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O)O"
"6076","C1[C@@H]2[C@H]([C@H]([C@H](n3cnc4c(N)ncnc34)O2)O)OP(=O)(O)O1"
"6083","C([C@@H]1[C@H]([C@H]([C@H](n2cnc3c(N)ncnc23)O1)O)O)OP(=O)(O)O"
"6089","CN(C)CCc1c[nH]c2ccccc12"
"6114","CC(C[N+](C)(C)C)OC(=O)C.[Cl-]"
"6119","CC(C)(C(=O)O)N"
"6128","C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@H]21"
"6134","C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]1[C@@H](CO)O[C@H]([C@@H]([C@H]1O)O)O)O)O)O)O"
"6137","CSCC[C@@H](C(=O)O)N"
"6163","CCOS(=O)(=O)OCC"
"6166","C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC[C@H]21"
"6167","CC(=N[C@H]1CCc2cc(c(c(c2c2ccc(c(=O)cc12)OC)OC)OC)OC)O"
"6184","CCCCCC=O"
"6185","C[C@@]12CC[C@H]3[C@@H](CC[C@@]4(C[C@H](CC[C@]34C=O)O)O)[C@]2(CC[C@@H]1C1=CC(=O)OC1)O"
"6199","c1cc(=O)oc2cc3c(cco3)cc12"
"6201","c1ccc2cc(ccc2c1)C=O"
"6208","COc1ccc(C=O)o1"
"6212","C(Cl)(Cl)Cl"
"6213","CS(=O)(=O)C"
"6228","CN(C)C=O"
"6247","CC(=O)OC1=CC=CC=C1C(=O)[O-].CC(=O)OC1=CC=CC=C1C(=O)[O-].[Ca+2]"
"6251","C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O"
"6255","C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]1[C@@H](CO)O[C@H]([C@@H]([C@H]1O)O)O)O)O)O)O"
"6262","C(C[C@@H](C(=O)O)N)CN"
"6264","C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])F"
"6267","C([C@@H](C(=O)O)N)C(=N)O"
"6274","C(c1cnc[nH]1)[C@@H](C(=O)O)N"
"6276","CCCCCO"
"6279","C[C@H]1C[C@@H]2[C@H](CC[C@@]3(C)[C@H]2CC[C@@]3(C(=O)C)OC(=O)C)[C@@]2(C)CCC(=O)C=C12"
"6293","c1ccc2c(c1)C(=O)c1ccc(c(c1C2=O)O)O"
"6303","C1[C@@H](CO)O[C@H]([C@@H]1O)n1cnc2c(N)ncnc12"
"6305","c1ccc2c(c1)c(C[C@@H](C(=O)O)N)c[nH]2"
"6322","C(C[C@@H](C(=O)O)N)CNC(=N)N"
"6324","CC"
"6329","CN"
"6341","CCN"
"6343","CCS"
"6344","C(Cl)Cl"
"6354","C1CO1"
"6364","CC(C)S"
"6386","CC(C)(C)O"
"6403","CCC(C)(C)C"
"6404","CC(C)(C)CO"
"6406","CC(C)(C#N)O"
"6410","CC(C)(C)OO"
"6422","C(=O)(C(F)(F)F)O"
"6448","CC(=O)OC1CC2CCC1(C)C2(C)C"
"6466","C=C1C[C@]23C[C@]1(CC[C@H]2[C@]12C=C[C@@H]([C@](C)([C@H]1[C@@H]3C(=O)O)C(=O)O2)O)O"
"6497","COS(=O)(=O)OC"
"6508","C1[C@H](C([C@@H](CC1(C(=O)O)O)O)O)O"
"6544","CC1=CC(=O)CC(C)(C)C1"
"6549","C=CC(C)(CCC=C(C)C)O"
"6558","CC(C)CN"
"6560","CC(C)CO"
"6561","CC(C)C=O"
"6562","C=C(C)C=O"
"6569","CCC(=O)C"
"6570","C=CC(=O)C"
"6579","C=CC(=O)N"
"6581","C=CC(=O)O"
"6584","CC(=O)OC"
"6590","CC(C)C(=O)O"
"6591","C(C(Cl)Cl)(Cl)Cl"
"6613","CC(C)(CO)[C@H](C(=NCCC(=O)O)O)O"
"6616","C=C1C2CCC(C2)C1(C)C"
"6625","c1cc(ccc1Cl)S(=O)(=O)c1ccc(cc1)Cl"
"6645","Cc1ccc(cc1)S(=O)(=O)OC"
"6651","CC(C)(C1CCC(C)(CC1)O)O"
"6653","CCOC(=O)C(C)(C)O"
"6654","CC1=CCC2CC1C2(C)C"
"6657","CCC(C(=O)O)N"
"6658","C=C(C)C(=O)OC"
"6659","C=C(C(=O)OC)Cl"
"6660","CC1=C(C(=O)CC1)O"
"6665","CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)O"
"6675","C[C@H](CCC(=NCCS(=O)(=O)O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@@H]([C@]12C)O)[C@@]1(C)CC[C@H](C[C@H]1C[C@H]3O)O"
"6683","c1ccc2c(c1)C(=O)c1c(cc(c(c1C2=O)O)O)O"
"6688","c1ccc2c(c1)C(=O)c1c(ccc(c1C2=O)O)O"
"6715","CN1CCc2cc3c(c(c2C1O)OC)OCO3"
"6716","Cc1cc(=O)c2c(cc3c(cco3)c2OC)o1"
"6734","c1cc2cccc3CCc(c1)c23"
"6735","c1ccc2c(c1)CCC2=O"
"6736","Cc1c[nH]c2ccccc12"
"6741","C[C@H]1C[C@H]2[C@@H]3CC[C@](C(=O)CO)([C@@]3(C)C[C@@H]([C@@H]2[C@@]2(C)C=CC(=O)C=C12)O)O"
"6744","CC[C@@H](CC[C@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)O)C(C)C"
"6748","Cn1ccc(=O)c2ccccc12"
"6753","Cc1c(cc(c(c1N(=O)=O)OC)C(C)(C)C)N(=O)=O"
"6755","c1ccc2c(c1)C(=CC(=O)C2=O)O"
"6758","C=C(C)[C@H]1Cc2c(ccc3C(=O)[C@H]4c5cc(c(cc5OC[C@H]4Oc23)OC)OC)O1"
"6759","Cc1cc2c(cc1C)n(C[C@H]([C@H]([C@H](CO)O)O)O)c1c(c(nc(=O)n1)O)n2"
"6760","COc1ccc2c(c1OC)nc1c(cco1)c2OC"
"6768","C=CC1CN2CCC1CC2C(=O)c1ccnc2ccc(cc12)OC"
"6770","c1cc2c(c3CN4CCc5cc6c(cc5C4Cc13)OCO6)OCO2"
"6773","Cc1ccc2c(c1)C(=O)c1ccccc1C2=O"
"6780","c1ccc2c(c1)C(=O)c1ccccc1C2=O"
"6781","CCOC(=O)c1ccccc1C(=O)OCC"
"6782","CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C"
"6786","CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC"
"6802","C([C@@H]1[C@H]([C@H]([C@H](n2cnc3c2[nH]c(=N)nc3O)O1)O)O)O"
"6811","c1ccc2c(c1)C(=O)OC2=O"
"6826","CNc1ccccc1C(=O)OC"
"6853","c1ccc2c(c1)Cc1ccccc21"
"6858","COc1cc(cc(c1OC)OC)C=O"
"6885","c1ccc2c(c1)COC2=O"
"6890","CN(C)Cc1c[nH]c2ccccc12"
"6904","C([C@@H]([C@H]([C@@H](C(=O)CO)O)O)O)O"
"6908","Cc1c(C)c(C)c(C)c(C)c1C"
"6912","C([C@@H](C([C@@H](CO)O)O)O)O"
"6915","CCC(CC)C(=O)O"
"6919","c1cc(C(=O)O)oc1"
"6928","CCc1cc(Cc2cc(CC)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O"
"6949","CC(=C1CCC(C)C2=C(C1)C(C)CC2)C"
"6985","Cc1ccc(c(C)c1)C(=O)C"
"6986","CC(C)C1CCC(C)CC1=O"
"6987","CC(C)C1CCC(=CC1=O)C"
"6988","CC(=C1CCC(C)CC1=O)C"
"6989","CC(C)c1ccc(C)cc1O"
"6990","CC(=O)c1ccc(cc1O)O"
"6997","CCc1ccccc1O"
"6998","c1ccc(c(c1)C=O)O"
"7002","Cc1cccc2ccccc12"
"7005","c1ccc2c(c1)cccc2O"
"7013","c1ccc(cc1)Nc1cccc2ccccc12"
"7014","C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1"
"7019","c1ccc2c(c1)c(=N)c1ccccc1[nH]2"
"7020","c1ccc2c(c1)c(=O)c1ccccc1o2"
"7028","C[C@@H]([C@H](c1ccccc1)O)NC"
"7041","COc1cccc(c1O)OC"
"7043","COc1ccccc1OC"
"7044","C1CCC2CCCCC2C1"
"7047","c1ccc2c(c1)cccn2"
"7054","c1ccc2c(c1)C(=O)C(=O)N2"
"7055","Cc1ccc2ccccc2c1"
"7094","C1CCC(CC1)C1CCCCC1"
"7095","c1ccc(cc1)c1ccccc1"
"7102","c1ccc(cc1)c1ccc(cc1)N"
"7118","COc1ccc(cc1OC)CO"
"7121","COc1ccc(cc1OC)C(=O)O"
"7127","C=CCc1ccc(c(c1)OC)OC"
"7136","C=CCc1ccc(c(c1)OC)OC(=O)C"
"7144","Cc1ccc(c(c1)OC)O"
"7148","CCC(=O)c1ccccc1"
"7150","COC(=O)c1ccccc1"
"7151","COC(=O)c1cccnc1"
"7165","CCOC(=O)c1ccccc1"
"7166","CC(=O)CC(=O)c1ccccc1"
"7187","c1ccc(cc1)C(=O)OOC(=O)c1ccccc1"
"7193","CC(C)CCOC(=O)c1ccccc1"
"7194","c1ccc(cc1)CCOC(=O)c1ccccc1"
"7196","c1cc2c(cc1C(=O)O)OCO2"
"7219","c1ccc2CC=Cc2c1"
"7220","c1ccc2c(c1)nn[nH]2"
"7222","c1ccc2c(c1)ncs2"
"7225","Cc1nc2ccccc2o1"
"7237","Cc1ccccc1C"
"7247","Cc1ccc(C)c(C)c1"
"7253","Cc1cc(ccc1O)O"
"7257","c1cc(c(cc1N)Cl)Cl"
"7268","CCOC(=O)C(=O)OCC"
"7269","Cc1cc(C)c(C)cc1C"
"7282","CCC(C)CC"
"7296","CC1CCCC1"
"7302","C1CC(=O)OC1"
"7304","Cn1cccc1"
"7311","CC(C)(C)c1ccc(c(c1)C(C)(C)C)O"
"7342","CCOC(=O)C(C)C"
"7355","CC(=C)C(=O)OCCOC(=O)C(=C)C"
"7361","c1cc(CO)oc1"
"7362","c1cc(C=O)oc1"
"7366","CC(C)(C)c1ccccc1"
"7381","CC(C)(C)c1ccc(c(c1)O)O"
"7390","Cc1ccc(cc1)C(C)(C)C"
"7393","CC(C)(C)c1ccc(cc1)O"
"7395","CS(=O)(=O)c1ccc(cc1)Cl"
"7405","C1CC(=N[C@@H]1C(=O)O)O"
"7406","CC(C)c1ccccc1"
"7407","C=C(C)c1ccccc1"
"7409","CC(c1ccccc1)O"
"7410","CC(=O)c1ccccc1"
"7420","c1cc(cc(c1)O)C(=O)O"
"7424","c1c(cc(cc1O)O)C(=O)O"
"7427","C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O)O)O"
"7428","COC(=O)c1cc(c(c(c1)O)O)O"
"7431","c1c(=O)cc(C(=O)O)oc1C(=O)O"
"7438","C=C(C)C1CC=C(C)C(C1)O"
"7439","C=C(C)C1CC=C(C)C(=O)C1"
"7450","CC(C)c1cccc(c1)C(C)C"
"7456","COC(=O)c1ccc(cc1)O"
"7459","CC(C)C1CCC(C)CC1"
"7460","CC(C)C1C=CC(=CC1)C"
"7461","CC(C)C1=CCC(=CC1)C"
"7462","CC(C)C1=CC=C(C)CC1"
"7463","CC(C)c1ccc(C)cc1"
"7469","CC(=O)c1ccc(cc1)O"
"7470","Cc1ccc(cc1)C(=O)O"
"7476","CC(=O)c1ccc(cc1)OC"
"7478","COc1ccc(cc1)C(=O)O"
"7498","c1ccc(cc1)CBr"
"7500","CCc1ccccc1"
"7501","C=Cc1ccccc1"
"7503","c1ccc(cc1)CCl"
"7507","C1CCC(CC1)CO"
"7509","c1ccc(cc1)CS"
"7516","C1=CC=C(C=C1)NN"
"7519","COc1ccccc1"
"7524","C1CCOC(C1)CO"
"7531","CC(C)(Cc1ccccc1)O"
"7559","COC(=O)Cc1ccccc1"
"7643","COC(=O)CCc1ccccc1"
"7647","c1ccc(cc1)CCc1ccccc1"
"7650","CCCC(=O)OCc1ccccc1"
"7651","CC(C)CC(=O)OCc1ccccc1"
"7654","CC(=O)OCCc1ccccc1"
"7655","CC(C)C(=O)OCCc1ccccc1"
"7657","c1ccc(cc1)COCc1ccccc1"
"7668","CCCc1ccccc1"
"7669","CNCc1ccccc1"
"7678","CC(=O)Cc1ccccc1"
"7681","CN(C)Cc1ccccc1"
"7703","CC=Cc1ccc(cc1)OC"
"7705","CCCCc1ccccc1"
"7707","c1ccc(cc1)CCC=O"
"7708","c1ccc(cc1)COC=O"
"7710","CCCCCC1CCC(=O)O1"
"7711","c1ccc(cc1)CCOC=O"
"7725","Cc1ccc(cc1)C=O"
"7731","Cc1ccc(cc1)OC"
"7738","COc1ccc(cc1)CO"
"7742","CCCC1CCC(=O)O1"
"7749","CCC(=O)OCC"
"7761","CCOC(=O)CC(=O)OCC"
"7762","CCCC(=O)OCC"
"7765","CCOC(C)OCC"
"7766","CCOC(=O)OCC"
"7768","C1CCC(=NCC1)O"
"7775","CCCCCC(=O)OCC(C)C"
"7793","CC(=CCC[C@H](C)CCO)C"
"7794","CC(=CCCC(C)CC=O)C"
"7795","CCCC(=O)OCCC(C)C"
"7797","CCCCCCC(=O)OCC"
"7799","CCCCCCCC(=O)OCC"
"7800","CCCCCCCCCCCC(=O)OCC"
"7802","CCCCC(=O)CC"
"7809","Cc1ccc(C)cc1"
"7814","c1cc(ccc1N)N"
"7818","CN1CCN(C)CC1"
"7820","COC(=O)CCC(=O)OC"
"7824","CCCCCC(=O)OC"
"7826","CCCCCCC(=O)OC"
"7829","COC(=O)CCCCCCCCC(=O)OC"
"7843","CCCC"
"7847","C=CC=O"
"7848","CCCS"
"7852","CCCN"
"7860","C(=O)C=O"
"7884","CC(=O)CC(C)(C)OC"
"7892","CCCC(C)C"
"7894","CC(C)CCN"
"7895","CCCC(=O)C"
"7896","CC(CCO)O"
"7907","CC(C)CC(C)C"
"7909","CC(C)CC(=O)C"
"7915","CC(C)OC(=O)C"
"7918","CC(=O)OC(=O)C"
"7922","C1CC(=O)OC1=O"
"7923","C1=CC(=O)OC1=O"
"7929","Cc1cccc(C)c1"
"7933","c1cc(cc(c1)O)Cl"
"7937","Cc1cccc(C)n1"
"7938","Cc1cncc(C)n1"
"7943","COC(=O)CC(=O)OC"
"7947","Cc1cc(C)cc(C)c1"
"7948","Cc1cc(C)cc(c1)O"
"7962","CC1CCCCC1"
"7965","C1CCC(CC1)N"
"7966","C1CCC(CC1)O"
"7967","C1CCC(=O)CC1"
"7970","Cc1cccnc1"
"7971","c1cc(cnc1)O"
"7975","Cc1ccccn1"
"7976","Cc1cnccn1"
"7981","CCCCOC(=O)CC(C)C"
"7983","CCCCOC(=O)CCC"
"7984","C1CCCCCCCC(=O)OCCCCCCC1"
"7991","CCCCC(=O)O"
"7996","CC(C)OCCO"
"8003","CCCCC"
"8004","C=CCCC"
"8009","C=CCC#N"
"8013","C(CS)CS"
"8021","CCNCC"
"8025","CCOC=O"
"8027","c1cc[nH]c1"
"8028","C1CCOC1"
"8030","c1ccsc1"
"8034","CC(C)CCC(=O)C"
"8038","CC(C)COC(=O)C"
"8042","CCCCCCCCCCCCCC(=O)OC(C)C"
"8048","CCCCCCCCCC(=O)OCC"
"8050","CCCCCCCCCC(=O)OC"
"8051","CCCCCC(=O)C"
"8054","CC(=O)OCCOC"
"8058","CCCCCC"
"8063","CCCCC=O"
"8064","C(CCO)CO"
"8073","CCCOC=O"
"8077","CCSSCC"
"8078","C1CCCCC1"
"8079","C1=CCCCC1"
"8082","C1CCNCC1"
"8090","CCCCCCCCCCCCCCCC(=O)OCCCC"
"8091","CCCCCCCC(=O)OC"
"8093","CCCCCCC(=O)C"
"8094","CCCCCCC(=O)O"
"8103","CCCCCCO"
"8105","C(CCO)CCO"
"8106","CCCCCCS"
"8108","CCCCOC=C"
"8116","C=CCOCCO"
"8122","CCCCCCCCCCCCCCCCCC(=O)OCC"
"8125","C=CCCCCCC"
"8129","CCCCCCCO"
"8130","CCCCCCC=O"
"8133","CCCCOCCO"
"8138","C=CCCCCCCCCC(=O)OC"
"8139","CCCCCCCCCCCC(=O)OC"
"8141","CCCCCCCCC"
"8148","CCCCNCCCC"
"8154","CCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-]"
"8158","CCCCCCCCC(=O)O"
"8159","CCCCCCCOC(=O)C"
"8163","CCCCCCCCCC(=O)C"
"8164","CCCCCCCCOC(=O)C"
"8167","CCCCCCCCCCOC(=O)C"
"8174","CCCCCCCCCCO"
"8175","CCCCCCCCCC=O"
"8176","CCCCCCCCOC=O"
"8177","CCCCOCCOCCO"
"8180","CCCCCCCCCCC(=O)O"
"8181","CCCCCCCCCCCCCCCC(=O)OC"
"8182","CCCCCCCCCCCC"
"8183","C=CCCCCCCCCCC"
"8184","CCCCCCCCCCCO"
"8186","CCCCCCCCCCC=O"
"8187","C=CCCCCCCCCC=O"
"8193","CCCCCCCCCCCCO"
"8194","CCCCCCCCCCCC=O"
"8200","C(COCCOCCOCCO)O"
"8201","CCCCCCCCCCCCCCCCCC(=O)OC"
"8205","CCCCCCCCCCCCOC(=O)C"
"8207","CCCCCCCCCCCCCO"
"8209","CCCCCCCCCCCCCCO"
"8215","CCCCCCCCCCCCCCCCCCCCCC(=O)O"
"8217","C=CCCCCCCCCCCCCCCCC"
"8221","CCCCCCCCCCCCCCCCCCO"
"8222","CCCCCCCCCCCCCCCCCCCC"
"8223","C[C@@]1(C(=O)N2[C@@H](Cc3ccccc3)C(=O)N3CCC[C@H]3[C@]2(O)O1)N=C([C@@H]1C=C2c3cccc4c3c(C[C@H]2N(C)C1)c[nH]4)O"
"8237","CCCC(=O)c1c(c(C)c(c(CC2=C(C(C)(C)C(=O)C(=C2O)C(=O)CCC)O)c1O)O)O"
"8239","CC(C)NCC(C1=CC(=C(C=C1)O)O)O.CC(C)NCC(C1=CC(=C(C=C1)O)O)O.OS(=O)(=O)O"
"8247","CC(=NNc1ccccc1)O"
"8254","COC"
"8257","C=CC(C)(C)O"
"8259","C(C(Cl)(Cl)Cl)O"
"8299","CC(=O)CO"
"8314","CCC(C)C(=O)O"
"8343","CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC"
"8344","COCCOC(=O)c1ccccc1C(=O)OCCOC"
"8346","CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC"
"8363","c1ccc(cc1)COC(=O)c1ccccc1O"
"8369","Cc1c(c(=O)cco1)O"
"8375","CC(=O)c1ccccc1O"
"8404","c1ccc2CCCCc2c1"
"8417","COc1cc2ccc(=O)oc2cc1OC"
"8418","c1ccc2cc3ccccc3cc2c1"
"8419","COc1ccc(cc1OC)C=O"
"8424","CN1C2CCC1CC(C2)O"
"8433","c1ccc(cc1)C(=O)CC(=O)c1ccccc1"
"8434","CCOC(=O)c1ccc(cc1)O"
"8437","c1ccc(cc1)C(=O)OCCOCCOC(=O)c1ccccc1"
"8438","c1cc2c(cc1C=O)OCO2"
"8441","COC(=O)c1ccc(cc1)C(=O)OC"
"8446","Cc1nc2ccccc2s1"
"8456","CC(C)(C)c1cc(ccc1O)OC"
"8467","CCOc1cc(ccc1O)C=O"
"8468","COc1cc(ccc1O)C(=O)O"
"8478","CC(C)(C)CC(C)(C)c1ccc(cc1)OCCOCC[N+](C)(C)Cc1ccccc1.Cl"
"8479","c1cc(ccc1N)S(=O)(=O)O"
"8487","CC(=O)c1cccc(c1)O"
"8512","c1ccc2c(c1)C(=O)c1cccc(c1C2=O)O"
"8550","COc1cc(cc(c1OC)OC)C(=O)O[C@@H]1C[C@@H]2CN3CCc4c5ccccc5[nH]c4[C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC"
"8554","COC(=O)c1ccccc1C(=O)OC"
"8559","CCCOC(=O)c1ccccc1C(=O)OCCC"
"8564","CN(C)CCc1cc2c(c(c1CC(=O)c1ccc(c(c1C(=O)O)OC)OC)OC)OCO2"
"8575","CCCCOC(=O)c1ccccc1C(=O)O"
"8593","c1ccc(cc1)c1cc(c2ccccc2n1)C(=O)O"
"8601","c1ccc2c(c1)cc(cc2O)O"
"8616","CC(C)c1c(c2cc3ccc(=O)oc3cc2o1)OC"
"8635","COC(=O)c1ccccc1N"
"8655","COc1cc(cc(c1O)OC)C=O"
"8658","COc1ccccc1C=O"
"8679","c1ccc(cc1)Nc1ccc2ccccc2c1"
"8698","CCCCOC(=O)c1ccccc1"
"8723","CCC(C)CO"
"8742","C1=C(C[C@H]([C@@H]([C@@H]1O)O)O)C(=O)O"
"8748","C=C(C)C1CCC(C)(CC1)O"
"8766","c1ccc(cc1)Sc1ccccc1"
"8768","c1cc(c(cc1C=O)O)O"
"8785","CC(=O)OCc1ccccc1"
"8792","CC(C)CC(=O)OCCc1ccccc1"
"8794","c1ccc(cc1)CC#N"
"8815","C=CCc1ccc(cc1)OC"
"8842","CC(=CCCC(C)CCO)C"
"8846","CCCCOC(=O)C=C"
"8857","CCOC(=O)C"
"8858","CC(=CC(=O)C)C"
"8872","CCCCCCOC(=O)C(=C)C"
"8878","CCCCCCC(=O)OCC=C"
"8888","C=CC(C)(CCC=C(C)CCC=C(C)C)O"
"8892","CCCCCC(=O)O"
"8900","CCCCCCC"
"8906","CCCCCCCCCCCCOC(=O)C(=C)C"
"8907","CCCCCCCCCCCCCCCC(=O)OC(C)C"
"8908","CCCCCCOC(=O)C"
"8914","CCCCCCCCCO"
"8918","CCCCCCCCCOC(=O)C"
"8919","CCCCCCCCCCCCBr"
"8931","CC[C@@H](C)C(=O)O[C@H]1[C@@H]([C@H]2[C@@H](CN3C[C@@H](C)CC[C@H]3[C@@]2(C)O)[C@@H]2C[C@@]34[C@@H]([C@@H]([C@@H]([C@H]5[C@]3(C)CC[C@@H]([C@@]5(O)O4)OC(=O)[C@](C)(CC)O)OC(=O)C)OC(=O)C)[C@]12O)O"
"8955","CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)O"
"8969","COC(=O)[C@@H]1[C@H]2C[C@H]3c4c(CCN3C[C@@H]2CC[C@@H]1O)c1ccccc1[nH]4"
"8988","C1CC(NC1)C(=O)O"
"9007","COc1cccc(c1)O"
"9012","c1ccc(cc1)CSSCc1ccccc1"
"9015","COc1ccc(cc1)O"
